ID,total_amount
1,34.000114
2,24.196112
3,16.574394
4,15.137166
5,27.264921
6,13.057815
7,128.6328
8,24.503525
9,16.616985
10,14.303589
11,28.35573
12,25.478987
13,-14.214842
14,27.671978
15,44.295547
16,22.416893
17,20.487019
18,18.412048
19,11.822225
20,11.860603
21,12.412489
22,17.283192
23,35.747086
24,17.334146
25,21.916462
26,12.309871
27,34.677074
28,102.44905
29,15.674414
30,81.17329
31,32.907642
32,67.62311
33,30.766253
34,23.615479
35,15.913582
36,33.00952
37,37.570953
38,15.947153
39,22.232372
40,76.19408
41,101.37162
42,8.626623
43,14.494909
44,81.89919
45,14.682771
46,59.680443
47,13.510565
48,46.675777
49,40.712097
50,8.567963
51,19.295134
52,65.91835
53,12.804923
54,13.681402
55,75.20508
56,38.44591
57,14.150865
58,48.1085
59,20.886885
60,16.349112
61,25.850685
62,18.348265
63,26.85305
64,11.529463
65,12.149989
66,32.977806
67,31.914618
68,28.980585
69,24.349672
70,37.18391
71,28.249504
72,17.97577
73,68.211006
74,23.784054
75,40.684696
76,50.471035
77,12.710645
78,42.61612
79,22.454441
80,13.376095
81,17.587042
82,98.89688
83,20.959309
84,20.960773
85,17.7965
86,19.628107
87,14.310586
88,23.715084
89,72.940865
90,34.49208
91,30.72866
92,18.634937
93,15.5196495
94,22.497885
95,42.488564
96,17.430326
97,22.288954
98,16.639208
99,16.612907
100,-41.16781
101,36.800755
102,37.77524
103,77.77357
104,16.604582
105,12.86551
106,19.072819
107,19.2668
108,21.174124
109,15.062679
110,18.09244
111,17.582335
112,21.621443
113,15.747891
114,29.290903
115,66.06663
116,18.949743
117,96.70751
118,31.651823
119,23.017206
120,26.19907
121,12.714466
122,15.40747
123,56.846886
124,17.647146
125,87.29926
126,33.938564
127,25.945595
128,18.720953
129,14.72903
130,35.54327
131,23.871597
132,18.054203
133,40.537067
134,-16.494486
135,12.314623
136,19.85438
137,14.199152
138,14.604121
139,32.536137
140,14.179164
141,97.67916
142,20.358398
143,14.610002
144,29.382582
145,68.41049
146,187.36066
147,15.857341
148,102.56047
149,29.937424
150,22.456696
151,68.40259
152,26.33579
153,21.861725
154,25.774916
155,19.653015
156,50.578167
157,19.476063
158,15.88513
159,14.002752
160,31.370852
161,27.809633
162,40.195427
163,17.651228
164,24.233992
165,24.892557
166,24.22014
167,24.294634
168,14.895143
169,14.704706
170,52.581326
171,29.962725
172,27.368673
173,48.672108
174,30.433968
175,48.874924
176,63.85266
177,25.414715
178,18.094091
179,12.1346655
180,20.253323
181,16.140673
182,83.69979
183,12.400834
184,23.424446
185,30.830479
186,18.593632
187,73.57119
188,92.594864
189,93.48211
190,18.512573
191,11.018162
192,22.242569
193,18.948103
194,87.692474
195,27.590443
196,25.480974
197,20.101246
198,77.314186
199,19.77256
200,-13.780612
201,18.825932
202,18.866287
203,23.773857
204,28.041601
205,47.04252
206,24.006344
207,16.574572
208,31.375298
209,23.805002
210,17.613436
211,29.56333
212,17.8901
213,19.847677
214,24.23285
215,21.773766
216,20.49541
217,19.653383
218,26.885212
219,52.513775
220,38.452217
221,23.505701
222,34.16563
223,17.860355
224,19.933731
225,45.054005
226,23.787529
227,18.391006
228,23.232014
229,14.3646
230,11.902522
231,15.865637
232,22.618925
233,13.500763
234,22.564302
235,18.53509
236,42.24501
237,13.243888
238,19.963562
239,9.254863
240,20.273764
241,13.040892
242,25.088724
243,25.401451
244,13.617882
245,23.1801
246,17.60576
247,23.86718
248,14.289301
249,16.334295
250,27.572245
251,19.091
252,69.79979
253,18.818666
254,77.863976
255,13.831516
256,30.499065
257,93.5047
258,55.428375
259,21.004908
260,12.606533
261,21.466566
262,14.593783
263,209.97162
264,32.530853
265,24.452108
266,13.5330925
267,26.569855
268,50.98536
269,7.6428413
270,11.915669
271,136.0343
272,13.849967
273,35.873344
274,16.593277
275,22.016417
276,19.866215
277,12.453311
278,15.424229
279,18.502184
280,13.0240965
281,20.670647
282,24.463694
283,25.657038
284,31.978735
285,56.887043
286,23.429909
287,12.787354
288,19.51018
289,17.021055
290,106.45145
291,23.145302
292,37.090866
293,102.75907
294,82.09487
295,66.162964
296,29.55852
297,24.899422
298,21.400589
299,13.983893
300,17.87476
301,15.150042
302,19.378176
303,32.57855
304,30.612263
305,14.763455
306,20.656254
307,21.804565
308,18.417984
309,13.913019
310,18.012625
311,15.1274395
312,15.59452
313,13.100205
314,14.64838
315,12.217391
316,31.329588
317,20.288132
318,35.19969
319,18.679457
320,34.075768
321,17.156656
322,28.649628
323,20.082829
324,14.867409
325,25.81899
326,15.934219
327,14.615168
328,12.232766
329,70.73148
330,65.20688
331,16.44339
332,14.346827
333,20.986446
334,22.890745
335,23.532583
336,36.700623
337,14.046818
338,15.627849
339,70.6525
340,58.174446
341,40.697117
342,16.285051
343,19.06284
344,39.737396
345,22.033806
346,17.720694
347,151.87599
348,24.075453
349,12.8401785
350,23.516705
351,14.329553
352,38.18546
353,15.149378
354,41.344307
355,26.796669
356,30.032835
357,21.522564
358,22.988077
359,29.380087
360,23.760677
361,16.027573
362,10.348077
363,16.861881
364,20.576202
365,32.668194
366,10.315469
367,23.103872
368,38.387848
369,46.03466
370,40.902706
371,19.941227
372,27.124252
373,17.652746
374,55.259174
375,28.954227
376,19.332352
377,14.889241
378,30.962885
379,16.460684
380,14.536531
381,19.212551
382,20.734102
383,21.671099
